evaluation,match_fraction,model,accuracy,logloss,test_rows,test_matches,train_years,dev_year,test_year,parameters
25%,0.25,asymmetric_markov,0.7739816031537451,0.5032453137905907,761,761,"2011,2012,2013,2015,2016,2018,2019",2017,2014,"{""base"": 0.63, ""slope"": 0.00013}"
25%,0.25,baseline_gbm,0.7181372549019608,0.5229878445867635,816,816,"2011,2012,2013,2015,2016,2018,2019",2017,2014,"{""l2_regularization"": 1.0, ""learning_rate"": 0.03, ""max_iter"": 150, ""max_leaf_nodes"": 15}"
25%,0.25,markov_ensemble,0.7766097240473062,0.46085029747832856,761,761,"2011,2012,2013,2015,2016,2018,2019",2017,2014,"{""base"": 0.63, ""kappa"": 320, ""l2_regularization"": 1.0, ""learning_rate"": 0.03, ""max_leaf_nodes"": 15, ""slope"": 0.00013}"
25%,0.25,serve_shrink_markov,0.7752956636005256,0.5002796900521546,761,761,"2011,2012,2013,2015,2016,2018,2019",2017,2014,"{""base"": 0.63, ""kappa"": 320, ""slope"": 0.00013}"
25%,0.25,symmetric_markov,0.6924019607843137,0.6319686663862967,816,816,"2011,2012,2013,2015,2016,2018,2019",2017,2014,"{""serve_probability"": 0.65}"
50%,0.5,asymmetric_markov,0.8304862023653088,0.4219071702915344,761,761,"2011,2012,2013,2015,2016,2018,2019",2017,2014,"{""base"": 0.59, ""slope"": 0.00013}"
50%,0.5,baseline_gbm,0.8149509803921569,0.35166448500644254,816,816,"2011,2012,2013,2015,2016,2018,2019",2017,2014,"{""l2_regularization"": 1.0, ""learning_rate"": 0.03, ""max_iter"": 150, ""max_leaf_nodes"": 15}"
50%,0.5,markov_ensemble,0.8383705650459922,0.3339542484817049,761,761,"2011,2012,2013,2015,2016,2018,2019",2017,2014,"{""base"": 0.59, ""kappa"": 80, ""l2_regularization"": 1.0, ""learning_rate"": 0.03, ""max_leaf_nodes"": 15, ""slope"": 0.00013}"
50%,0.5,serve_shrink_markov,0.8383705650459922,0.3986880764282265,761,761,"2011,2012,2013,2015,2016,2018,2019",2017,2014,"{""base"": 0.59, ""kappa"": 80, ""slope"": 0.00013}"
50%,0.5,symmetric_markov,0.8063725490196079,0.5128755711657498,816,816,"2011,2012,2013,2015,2016,2018,2019",2017,2014,"{""serve_probability"": 0.61}"
75%,0.75,asymmetric_markov,0.8869908015768725,0.3180114499707314,761,761,"2011,2012,2013,2015,2016,2018,2019",2017,2014,"{""base"": 0.59, ""slope"": 0.00013}"
75%,0.75,baseline_gbm,0.8848039215686274,0.21731318959146972,816,816,"2011,2012,2013,2015,2016,2018,2019",2017,2014,"{""l2_regularization"": 3.0, ""learning_rate"": 0.05, ""max_iter"": 200, ""max_leaf_nodes"": 15}"
75%,0.75,markov_ensemble,0.8896189224704336,0.2154027978765629,761,761,"2011,2012,2013,2015,2016,2018,2019",2017,2014,"{""base"": 0.59, ""kappa"": 40, ""l2_regularization"": 3.0, ""learning_rate"": 0.05, ""max_leaf_nodes"": 15, ""slope"": 0.00013}"
75%,0.75,serve_shrink_markov,0.8883048620236531,0.28253512812310083,761,761,"2011,2012,2013,2015,2016,2018,2019",2017,2014,"{""base"": 0.59, ""kappa"": 40, ""slope"": 0.00013}"
75%,0.75,symmetric_markov,0.8799019607843137,0.3630010081209252,816,816,"2011,2012,2013,2015,2016,2018,2019",2017,2014,"{""serve_probability"": 0.6}"
all_points,,asymmetric_markov,0.8111564054478709,0.41867551974242173,138109,761,"2011,2012,2013,2015,2016,2018,2019",2017,2014,"{""base"": 0.65, ""slope"": 0.00013}"
all_points,,baseline_gbm,0.7753385031168091,0.4667227418361396,147266,816,"2011,2012,2013,2015,2016,2018,2019",2017,2014,"{""l2_regularization"": 1.0, ""learning_rate"": 0.03, ""max_iter"": 300, ""max_leaf_nodes"": 15}"
all_points,,markov_ensemble,0.813024495145139,0.40751478545549763,138109,761,"2011,2012,2013,2015,2016,2018,2019",2017,2014,"{""base"": 0.65, ""kappa"": 160, ""l2_regularization"": 1.0, ""learning_rate"": 0.03, ""max_leaf_nodes"": 7, ""slope"": 0.00013}"
all_points,,serve_shrink_markov,0.8128652006748293,0.4105081266723554,138109,761,"2011,2012,2013,2015,2016,2018,2019",2017,2014,"{""base"": 0.65, ""kappa"": 160, ""slope"": 0.00013}"
all_points,,symmetric_markov,0.7673257914250404,0.49872249613938696,147266,816,"2011,2012,2013,2015,2016,2018,2019",2017,2014,"{""serve_probability"": 0.63}"
